sw_version,ct_identifier,heat_type,heat_stage,cool_type,cool_stage,heating_or_cooling,station,climate_zone,start_date,end_date,n_days_in_inputfile_date_range,n_days_both_heating_and_cooling,n_days_insufficient_data,n_core_cooling_days,n_core_heating_days,baseline_percentile_core_cooling_comfort_temperature,baseline_percentile_core_heating_comfort_temperature,regional_average_baseline_cooling_comfort_temperature,regional_average_baseline_heating_comfort_temperature,percent_savings_baseline_percentile,avoided_daily_mean_core_day_runtime_baseline_percentile,avoided_total_core_day_runtime_baseline_percentile,baseline_daily_mean_core_day_runtime_baseline_percentile,baseline_total_core_day_runtime_baseline_percentile,_daily_mean_core_day_demand_baseline_baseline_percentile,percent_savings_baseline_regional,avoided_daily_mean_core_day_runtime_baseline_regional,avoided_total_core_day_runtime_baseline_regional,baseline_daily_mean_core_day_runtime_baseline_regional,baseline_total_core_day_runtime_baseline_regional,_daily_mean_core_day_demand_baseline_baseline_regional,mean_demand,alpha,tau,mean_sq_err,root_mean_sq_err,cv_root_mean_sq_err,mean_abs_err,mean_abs_pct_err,total_core_cooling_runtime,total_core_heating_runtime,total_auxiliary_heating_core_day_runtime,total_emergency_heating_core_day_runtime,daily_mean_core_cooling_runtime,daily_mean_core_heating_runtime,core_cooling_days_mean_indoor_temperature,core_cooling_days_mean_outdoor_temperature,core_heating_days_mean_indoor_temperature,core_heating_days_mean_outdoor_temperature,core_mean_indoor_temperature,core_mean_outdoor_temperature,rhu1_00F_to_05F,rhu1_05F_to_10F,rhu1_10F_to_15F,rhu1_15F_to_20F,rhu1_20F_to_25F,rhu1_25F_to_30F,rhu1_30F_to_35F,rhu1_35F_to_40F,rhu1_40F_to_45F,rhu1_45F_to_50F,rhu1_50F_to_55F,rhu1_55F_to_60F,rhu1_30F_to_45F,rhu2_00F_to_05F,rhu2_05F_to_10F,rhu2_10F_to_15F,rhu2_15F_to_20F,rhu2_20F_to_25F,rhu2_25F_to_30F,rhu2_30F_to_35F,rhu2_35F_to_40F,rhu2_40F_to_45F,rhu2_45F_to_50F,rhu2_50F_to_55F,rhu2_55F_to_60F,rhu2_30F_to_45F
2.0.0a7,a16d8fd5-95c9-41d7-a29e-86ef5adb9893,furnace_or_boiler,single_stage,central,single_speed,cooling_ALL,724945,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,250,9,25.0,,65.5,,,,57.22741288995046,127.31894371028558,3182.9735927571396,222.47894371028556,5561.973592757139,10.389059435816508,-inf,-95.16,-2379.0,0.0,0.0,0.0,4.443669497099437,21.41473394052253,0.8721356479701976,1021.8249198285034,31.965996305895167,0.3359184143116348,27.047875002315394,0.2842357608482072,2379.0,,,,95.16,,71.77541666666667,74.5057685,,,71.77541666666667,74.5057685,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,a16d8fd5-95c9-41d7-a29e-86ef5adb9893,furnace_or_boiler,single_stage,central,single_speed,heating_ALL,724945,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,250,9,,1153.0,,70.5,,67.0,26.6766932901079,184.81632018003265,213093.21716757765,692.8007087316372,798799.2171675777,13.662513712607943,5.099896173553599,27.29889151793884,31475.621920183483,535.2832800695434,617181.6219201835,10.556160035501314,10.017806833776588,50.70814370655027,0.0997228580058056,514.5465529830467,22.68361860424934,0.04465416480401343,14.665631797475973,0.028870241149125658,,585706.0,,,,507.9843885516045,,,67.04848764093668,57.106383399826534,67.04848764093668,57.106383399826534,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,da25834c-3c93-4dda-902e-58e986f5e8f5,furnace_or_boiler,single_stage,central,single_speed,cooling_ALL,723965,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,300,59,16.0,,65.0,,,,10.08802824263777,14.95752166047373,239.3203465675797,148.27002166047373,2372.3203465675797,54.54588383693768,-inf,-133.3125,-2133.0,0.0,0.0,0.0,49.04327967027102,2.718262336782733,45.62444399318768,5957.988849048712,77.18800974923963,0.5790005419539775,65.21654646713637,0.4892005360872864,2133.0,,,,133.3125,,70.50260416666667,73.92143984375001,,,70.50260416666667,73.92143984375001,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,da25834c-3c93-4dda-902e-58e986f5e8f5,furnace_or_boiler,single_stage,central,single_speed,heating_ALL,723965,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,300,59,,911.0,,70.5,,67.0,16.732007925966627,74.55729368386675,67921.6945460026,445.5968106981367,405938.69454600255,21.682657629753777,2.8020754747620775,10.69653221374387,9744.540846720665,381.73604922801394,347761.5408467207,18.57520489740002,18.054713636583166,20.550839214777422,-7.779084543042136,9273.919341312341,96.30119075749968,0.25954429741723706,73.62069490597442,0.19841739634202624,,338017.0,,,,371.03951701427,,,66.77400597633859,57.432053079034034,66.77400597633859,57.432053079034034,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,d28b18d0-4dc0-4010-ae3e-58ab19b5fd61,none,,central,single_speed,cooling_ALL,720648,Hot-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,8,807.0,,65.0,,75.0,,53.05269909202843,272.7476344767516,220107.34102273855,514.1069901149176,414884.3410227385,13.610234028111062,-12.237789051193573,-26.31649201932024,-21237.409059591435,215.04286361884581,173539.59094040858,5.6929467138220415,6.3896375234564395,37.77355988538204,-0.2354155903037648,1282.91747399591,35.81783737184463,0.14840045158863016,27.20564371630885,0.11271841377093417,194777.0,,,,241.35935563816605,,72.1691402485199,78.32903560408921,,,72.1691402485199,78.32903560408921,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,54aeb85f-aa8c-4e32-afb7-4617c08446a5,none,,central,single_speed,cooling_ALL,722721,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,8,629.0,,59.5,,75.0,,70.66168783193433,474.96323470498163,298751.87462943344,672.1651424951248,422791.8746294335,15.78658901471704,-1.560582297644316,-3.0302091559209403,-1906.0015590742714,194.1716986342221,122133.99844092572,4.560350739476483,4.631518765827246,42.57823788713947,3.156969239516115,2208.0234028722853,46.98960952032146,0.23828171870591905,35.34807042941776,0.17924811593118162,124040.0,,,,197.20190779014308,,71.08339957604663,71.50678660174881,,,71.08339957604663,71.50678660174881,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,9a168b59-6d9c-4b1d-a8af-2a765afbed92,furnace_or_boiler,single_stage,none,,heating_ALL,724673,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,19,,1390.0,,69.0,,68.0,6.186857139659951,67.24136723534113,93465.50045712417,1086.8420866598017,1510710.5004571243,45.5088240816345,4.079114578583174,43.35935954579491,60269.50976865493,1062.9600789702554,1477514.5097686548,44.5088240816345,42.69325814976461,23.882007689546224,-11.604680448540973,18498.259005085118,136.00830491218218,0.13339369257110326,108.43320507156928,0.10634869415625477,,1417245.0,,,,1019.6007194244604,,,66.1844340681301,35.09585636690648,66.1844340681301,35.09585636690648,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,f6b8d9fa-f189-4b47-9d8e-3785c1a06bbe,none,,central,single_speed,cooling_ALL,746110,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,40,630.0,,64.5,,75.0,,50.11063403913047,304.3613958402437,191747.67937935353,607.378856157704,382648.67937935353,16.580714631038532,-3.9433482147924477,-11.495717443357755,-7242.301989315386,291.5217428741026,183658.69801068463,7.95819409637705,8.272013401206253,36.63164523805937,0.3784909825698516,4197.105090573341,64.78506842300423,0.21379978683449888,48.701345441114704,0.16072125147538394,190901.0,,,,303.0174603174603,,72.93737048059964,80.37104834920635,,,72.93737048059964,80.37104834920635,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,b2a305d1-9df1-4387-a89c-d702f6a9ba3e,heat_pump_electric_backup,single_stage,heat_pump,,cooling_ALL,745058,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,148,36,6.0,,64.15,,,,59.17589382490348,197.37809260532185,1184.2685556319311,333.54475927198854,2001.2685556319311,6.3828026354262875,-inf,-136.16666666666666,-817.0,0.0,0.0,0.0,2.6057221248332865,52.25678723335803,-6.7564956749769,292.0563238407071,17.089655462902318,0.12550542567614922,14.74707148652051,0.10830162658399393,817.0,,,,136.16666666666666,,69.76909722222223,72.5820325,,,69.76909722222223,72.5820325,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,b2a305d1-9df1-4387-a89c-d702f6a9ba3e,heat_pump_electric_backup,single_stage,heat_pump,,heating_ALL,745058,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,148,36,,1217.0,,69.5,,67.0,25.064065055925383,135.5259739619726,164935.11031172067,540.7182500507154,658054.1103117206,13.774791014377163,9.93473462942075,44.6951188148901,54393.95959772125,449.88739490363287,547512.9595977212,11.4608760555407,10.322268433215909,39.254189009935,0.18837699764590812,281.2285737158559,16.769871010710126,0.04138743998919982,10.047570909106033,0.024797044519440627,,493119.0,3479.0,1892.0,,405.1922760887428,,,66.12100023966038,55.74533170706656,66.12100023966038,55.74533170706656,,,,,,,,0.06885296860428972,0.03344632768361582,0.014482074257474381,0.007596090229318286,0.005234543364089646,0.038370911606390105,,,,,,,,0.06885296860428972,0.03344632768361582,0.014482074257474381,0.007596090229318286,0.005234543364089646,0.038370911606390105
2.0.0a7,4b82fc6c-9beb-4d64-b5bf-3d9b85003273,heat_pump_no_electric_backup,single_stage,heat_pump,,cooling_ALL,720839,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,266,93,0.0,,,,73.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,4b82fc6c-9beb-4d64-b5bf-3d9b85003273,heat_pump_no_electric_backup,single_stage,heat_pump,,heating_ALL,720839,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,266,93,,385.0,,69.0,,68.0,5.814665910777148,65.07131551236675,25052.456472261198,1119.0894973305487,430849.4564722612,50.865410856017014,3.9259407181754677,43.071073801084935,16582.3634134177,1097.0892556192669,422379.3634134177,49.86544495852142,47.90775715059545,22.000992000208495,-26.684892859263762,20429.163630973602,142.93062523816792,0.13560546459607797,113.07829766171518,0.10728306172731772,,405797.0,,,,1054.0181818181818,,,66.04234629457845,44.81948200324675,66.04234629457845,44.81948200324675,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,04fa68f1-12c4-45ab-a924-a19c51c8a72b,heat_pump_electric_backup,single_stage,heat_pump,,cooling_ALL,724830,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,343,31,164.0,,64.5,,75.0,,62.09466383589001,245.40300877803685,40246.093439598044,395.20788682681734,64814.093439598044,8.52789026165869,7.065169247310327,11.388591434613295,1867.7289952765802,161.19346948339378,26435.72899527658,3.478271219958693,3.2325254713881253,46.34298457188974,-4.917320691271274,1182.8202883307063,34.39215445898535,0.2295796699476391,28.749012175866184,0.19190971983238572,24568.0,,,,149.8048780487805,,71.30957825203252,75.57601967987804,,,71.30957825203252,75.57601967987804,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,04fa68f1-12c4-45ab-a924-a19c51c8a72b,heat_pump_electric_backup,single_stage,heat_pump,,heating_ALL,724830,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,343,31,,843.0,,69.5,,69.0,25.980501531549237,177.1364980275332,149326.0678372105,681.8055371734405,574762.0678372104,15.453377462105887,23.731936554666845,157.03523961507133,132380.70699550514,661.7042787609788,557816.7069955051,14.997774923295639,11.438512493887384,44.12016330056877,0.7411610341537563,1372.6209343860035,37.048899233121666,0.07341226895119728,22.56302786187118,0.04470856365600796,,425436.0,179348.0,1386.0,,504.66903914590745,,,65.71085409252669,53.7998859608541,65.71085409252669,53.7998859608541,,,,,,,0.4481650147334583,0.4925278507381578,0.4877852165596393,0.47349513648972613,0.4160297217313547,0.32741249142072754,0.487868709448776,,,,,,,0.4481650147334583,0.4925278507381578,0.4877852165596393,0.47349513648972613,0.4160297217313547,0.32741249142072754,0.487868709448776
2.0.0a7,8465829e-df0d-449e-97bf-96317c24dec3,heat_pump_electric_backup,single_stage,heat_pump,,cooling_ALL,725314,Mixed-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,212,13,296.0,,69.5,,73.0,,43.835765146856644,192.71573225462575,57043.856747369224,439.6312727951663,130130.85674736922,9.97607932138802,21.40352431213086,67.24045485182073,19903.174636138938,314.1559953923612,92990.17463613892,7.128803893766732,5.6029886192002385,44.06854222305825,-0.8165368221783619,379.28138035822366,19.475147762166625,0.07887372224337189,12.444637391157766,0.05040038129602663,73087.0,,,,246.91554054054055,,73.95971753003002,79.84263335304055,,,73.95971753003002,79.84263335304055,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,8465829e-df0d-449e-97bf-96317c24dec3,heat_pump_electric_backup,single_stage,heat_pump,,heating_ALL,725314,Mixed-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,212,13,,892.0,,69.54999999999988,,69.0,10.788448447271906,93.45843269107581,83364.92196043962,866.282423722466,772723.9219604396,27.332179579399057,9.015502825855524,76.57784668191145,68307.43924026501,849.4018377133015,757666.4392402649,26.79957820648261,24.383461475959813,31.69459724958797,-2.351078491634684,6906.187641436961,83.10347550756804,0.1075322149311907,55.6650188137393,0.0720280677874017,,689359.0,144238.0,2104.0,,772.8239910313902,,,66.69791666666667,44.69122174327354,66.69791666666667,44.69122174327354,,0.35810185185185184,0.36336805555555557,0.37900691389063484,0.375673443706005,0.3318400322150354,0.28432496802364043,0.1974189826660588,0.15271363589013506,0.09249776186213071,0.052322643343051506,0.028319891645631964,0.22154695797667256,,0.35810185185185184,0.36336805555555557,0.37900691389063484,0.375673443706005,0.3318400322150354,0.28432496802364043,0.1974189826660588,0.15271363589013506,0.09249776186213071,0.052322643343051506,0.028319891645631964,0.22154695797667256
2.0.0a7,f4080332-7bc7-40be-a4d1-26311b5ef726,heat_pump_electric_backup,single_stage,heat_pump,,cooling_ALL,726070,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,94,28,13.0,,66.5,,73.0,,40.93078725867234,72.97078377230798,948.6201890400038,178.2784760800003,2317.620189040004,13.241783547129284,-3.912745446036307,-3.965270975575334,-51.548522682479344,101.34242133211697,1317.4514773175206,7.52729346205363,7.821817294199921,13.463328066455947,3.472858701994512,2793.6995214113163,52.855458766444514,0.5019145098347544,42.01507391053132,0.3989744052862726,1369.0,,,,105.3076923076923,,71.94791666666667,76.20384384615384,,,71.94791666666667,76.20384384615384,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,f4080332-7bc7-40be-a4d1-26311b5ef726,heat_pump_electric_backup,single_stage,heat_pump,,heating_ALL,726070,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,94,28,,1212.0,,69.0,,68.0,9.827180743517165,89.51231283772192,108488.92315931896,910.864623068745,1103967.923159319,34.01623811872948,7.144137891677263,63.193147192934966,76590.09439783718,884.5454574239582,1072069.0943978373,33.033348913258834,30.673400916656757,26.777347333043835,-7.608134497787815,19384.32663684566,139.22760730848483,0.1695102157432589,110.7304531749509,0.13481480699044424,,995479.0,432750.0,4321.0,,821.3523102310231,,,65.68288727310231,42.63524988242575,65.68288727310231,42.63524988242575,0.500125313283208,0.4590764641027304,0.4606881304407904,0.45585093757417516,0.4877584610636766,0.49409606876899104,0.5004456191032299,0.49735454015921304,0.4542236394098254,0.40025798507790855,0.32793900049322156,0.2512798460089282,0.48989079000319163,0.500125313283208,0.4590764641027304,0.4606881304407904,0.45585093757417516,0.4877584610636766,0.49409606876899104,0.5004456191032299,0.49735454015921304,0.4542236394098254,0.40025798507790855,0.32793900049322156,0.2512798460089282,0.48989079000319163
2.0.0a7,e5a25daa-c774-48cf-b112-057ebedda3c2,heat_pump_electric_backup,single_stage,heat_pump,,cooling_ALL,722900,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,105,26,44.0,,70.5,,75.0,,40.85934875899652,46.917326257597445,2064.3623553342877,114.82641716668836,5052.362355334288,11.449859319038001,4.5869108575277435,3.264677301775879,143.64580127813866,71.1737682108668,3131.645801278139,7.097057047745792,6.7715213674578,10.02863126674083,5.390563131308336,1060.180875469393,32.56041884665173,0.47947069252097596,26.645784006716216,0.39237432941616923,2988.0,,,,67.9090909090909,,75.14630681818181,76.50929954545454,,,75.14630681818181,76.50929954545454,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,e5a25daa-c774-48cf-b112-057ebedda3c2,heat_pump_electric_backup,single_stage,heat_pump,,heating_ALL,722900,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,105,26,,911.0,,71.0,,69.0,40.324883923504395,181.53901772614975,165382.04514852242,450.1910484616053,410124.0451485224,7.897960700144218,22.74720964228671,79.1050269597841,72064.6795603633,347.7570576952396,316806.6795603633,6.100902237528675,4.713117215487068,57.00092283991546,2.34980208578736,3996.924762488113,63.22123664155988,0.23532759632781072,51.22812134797985,0.19068577746365414,,244742.0,7989.0,1403.0,,268.6520307354555,,,67.73159247524643,60.9610638090011,67.73159247524643,60.9610638090011,,,,,,,,,,0.1570821212799284,0.08284437289499884,0.033503877066883826,,,,,,,,,,,0.1570821212799284,0.08284437289499884,0.033503877066883826,
2.0.0a7,feadf000-44c3-45fc-8a67-177414868ae7,none,,central,single_speed,cooling_ALL,722786,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,19,819.0,,62.0,,75.0,,48.26311797976029,346.16516122868865,283509.267046296,717.2457473092747,587424.267046296,20.44535118498903,-5.108090790260291,-18.03394305758124,-14769.799364159036,353.0466430230049,289145.200635841,10.06372310796614,10.577787221201456,35.08111652471278,-0.42709251934140696,432.6777266187911,20.800906870105234,0.05605495854635732,15.56290821175224,0.0419394298584311,303915.0,,,,371.0805860805861,,71.52589158526659,82.2059656959707,,,71.52589158526659,82.2059656959707,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,879b43f2-a02d-499a-9d3a-f44cdc78c2ae,furnace_or_boiler,single_stage,none,,heating_ALL,720516,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,12,,389.0,,72.5,,68.0,19.35710064564588,165.1716965056421,64251.78994069478,853.2873777395752,331928.78994069475,30.723814649089505,6.97760462825333,51.615518423963245,20078.4366669217,739.7311996578962,287755.43666692165,26.635064412466043,24.776574925283555,27.772833142152237,5.7253111603966635,20973.213256340652,144.8213149240838,0.21046071013000217,107.44900115754037,0.15614961857120038,,267677.0,,,,688.1156812339332,,,66.99825942587832,36.60567910668381,66.99825942587832,36.60567910668381,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,2f3852ae-efbe-42f0-8100-6f6183baeede,heat_pump_electric_backup,single_stage,heat_pump,,cooling_ALL,726055,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,101,40,60.0,,69.0,,73.0,,61.69642339651526,143.30059022070384,8598.03541324223,232.2672568873705,13936.03541324223,8.519365775492268,41.17019110905208,62.260522990847065,3735.6313794508237,151.22718965751378,9073.631379450826,5.546884916787232,3.2632217959467433,27.263444604707043,-0.8537106737243338,47.52447819183883,6.893799982001133,0.07748744828026752,5.276236126430198,0.05930576387894564,5338.0,,,,88.96666666666667,,74.51059027777778,78.01226849999999,,,74.51059027777778,78.01226849999999,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,2f3852ae-efbe-42f0-8100-6f6183baeede,heat_pump_electric_backup,single_stage,heat_pump,,heating_ALL,726055,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,101,40,,1113.0,,69.0,,68.0,10.848466967924725,101.83081643289505,113337.69868981218,938.6654974751232,1044734.6986898121,28.814829469236187,7.737568855871217,70.18095973896648,78111.40818946969,907.0156407811947,1009508.4081894697,27.8432530921195,25.688862212402267,32.57577833237841,-4.325057702705582,19110.921569282233,138.24225681491978,0.1651966152296021,106.45785702332773,0.12721492002547116,,931397.0,17288.0,2297.0,,836.8346810422282,,,65.95100204652091,44.591168136792454,65.95100204652091,44.591168136792454,0.016898148148148148,0.024739583333333332,0.04607329842931937,0.03885893631236308,0.030729785504346196,0.038364483982721014,0.020698271031160512,0.02237509510524981,0.011488361406175436,0.007365970605607866,0.0036030891390656443,0.0038643294457247944,0.019027175232655832,0.016898148148148148,0.024739583333333332,0.04607329842931937,0.03885893631236308,0.030729785504346196,0.038364483982721014,0.020698271031160512,0.02237509510524981,0.011488361406175436,0.007365970605607866,0.0036030891390656443,0.0038643294457247944,0.019027175232655832
2.0.0a7,8850a9e0-b917-40ab-bb94-e03286575d73,furnace_or_boiler,single_stage,none,,heating_ALL,725720,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,9,,1104.0,,69.5,,68.0,14.664661149231817,149.68271699362768,165249.71956096496,1020.703550326961,1126856.719560965,29.113528643934828,10.277019904228851,99.76818014303308,110144.07087790853,970.7890134763663,1071751.0708779085,27.689816246850455,24.844128319717242,35.059424187648325,-5.751643793282553,27233.103716111957,165.02455488839215,0.1894610881542927,132.8278873568393,0.1524967971759259,,961607.0,,,,871.0208333333334,,,65.4818180102657,46.38936252038043,65.4818180102657,46.38936252038043,,,,,,,,,,,,,,,,,,,,,,,,,,
