,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
product_id,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product
sw_version,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7,2.0.0a7
n_thermostat_core_day_sets_total,26.0,29.0,7.0,3.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,6.0,26.0,29.0,7.0,3.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,6.0
n_thermostat_core_day_sets_kept,26.0,29.0,7.0,3.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,6.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
n_thermostat_core_day_sets_discarded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,6.0,3.0,2.0,2.0,2.0,9.0,1.0,5.0,4.0,5.0
n_days_in_inputfile_date_range_n,26.0,29.0,7.0,3.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,6.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
n_days_in_inputfile_date_range_upper_bound_95_perc_conf,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_mean,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_lower_bound_95_perc_conf,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_sem,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0
n_days_in_inputfile_date_range_q1,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q2.5,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q5,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q10,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
