sw_version,ct_identifier,heat_type,heat_stage,cool_type,cool_stage,heating_or_cooling,station,climate_zone,start_date,end_date,n_days_in_inputfile_date_range,n_days_both_heating_and_cooling,n_days_insufficient_data,n_core_cooling_days,n_core_heating_days,baseline_percentile_core_cooling_comfort_temperature,baseline_percentile_core_heating_comfort_temperature,regional_average_baseline_cooling_comfort_temperature,regional_average_baseline_heating_comfort_temperature,percent_savings_baseline_percentile,avoided_daily_mean_core_day_runtime_baseline_percentile,avoided_total_core_day_runtime_baseline_percentile,baseline_daily_mean_core_day_runtime_baseline_percentile,baseline_total_core_day_runtime_baseline_percentile,_daily_mean_core_day_demand_baseline_baseline_percentile,percent_savings_baseline_regional,avoided_daily_mean_core_day_runtime_baseline_regional,avoided_total_core_day_runtime_baseline_regional,baseline_daily_mean_core_day_runtime_baseline_regional,baseline_total_core_day_runtime_baseline_regional,_daily_mean_core_day_demand_baseline_baseline_regional,mean_demand,alpha,tau,mean_sq_err,root_mean_sq_err,cv_root_mean_sq_err,mean_abs_err,mean_abs_pct_err,total_core_cooling_runtime,total_core_heating_runtime,total_auxiliary_heating_core_day_runtime,total_emergency_heating_core_day_runtime,daily_mean_core_cooling_runtime,daily_mean_core_heating_runtime,core_cooling_days_mean_indoor_temperature,core_cooling_days_mean_outdoor_temperature,core_heating_days_mean_indoor_temperature,core_heating_days_mean_outdoor_temperature,core_mean_indoor_temperature,core_mean_outdoor_temperature,rhu1_00F_to_05F,rhu1_05F_to_10F,rhu1_10F_to_15F,rhu1_15F_to_20F,rhu1_20F_to_25F,rhu1_25F_to_30F,rhu1_30F_to_35F,rhu1_35F_to_40F,rhu1_40F_to_45F,rhu1_45F_to_50F,rhu1_50F_to_55F,rhu1_55F_to_60F,rhu1_30F_to_45F,rhu2_00F_to_05F,rhu2_05F_to_10F,rhu2_10F_to_15F,rhu2_15F_to_20F,rhu2_20F_to_25F,rhu2_25F_to_30F,rhu2_30F_to_35F,rhu2_35F_to_40F,rhu2_40F_to_45F,rhu2_45F_to_50F,rhu2_50F_to_55F,rhu2_55F_to_60F,rhu2_30F_to_45F
2.0.0a3,582b15ff-3ae3-4c05-b401-5e6b3bb96688,heat_pump_electric_backup,single_stage,heat_pump,,cooling_ALL,727934,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,96,22,22.0,,64.5,,,,76.94424011205477,330.2420888593127,7265.325954904879,429.1966343138581,9442.325954904878,7.725751445874878,,,,,,,1.781230702900369,55.554030869453506,-2.2810798344074765,380.73923425984395,19.512540435828544,0.19718690380717868,13.71421613691871,0.1385910679890729,2177.0,,,,98.95454545454545,,71.47679924242425,73.49523602272728,,,71.47679924242425,73.49523602272728,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,582b15ff-3ae3-4c05-b401-5e6b3bb96688,heat_pump_electric_backup,single_stage,heat_pump,,heating_ALL,727934,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,96,22,,787.0,,68.0,,67.0,18.089624104155718,98.15240184016433,77245.94024820933,542.5895047626548,427017.9402482093,17.472495250242904,13.401891980886996,68.78092584137015,54130.58863715831,513.2180287638606,403902.5886371583,16.52667346346499,14.3117865378575,31.05392200665281,0.11970343351580894,1266.8927749984734,35.59343724619011,0.0800865567076599,7.113963916923827,0.01600668321826519,,349772.0,1171.0,1947.0,,444.43710292249045,,,64.95290661719234,50.56222270553936,64.95290661719234,50.56222270553936,,,,,0.07103825136612021,0.04015168414008476,0.014778560343798496,0.008781014499140628,0.00517754609708957,0.007036040882194728,0.006346367425826831,0.010229993470216935,0.007834848678097042,,,,,0.07103825136612021,0.04015168414008476,0.014778560343798496,0.008781014499140628,0.00517754609708957,0.007036040882194728,0.006346367425826831,0.010229993470216935,0.007834848678097042
2.0.0a3,959325a4-3347-4b43-aa24-2f1bd55195ee,heat_pump_no_electric_backup,single_stage,heat_pump,,cooling_ALL,747688,Mixed-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,133,17,443.0,,71.5,,73.0,,35.44995791545105,140.19606747744302,62106.857892507265,395.47597718398936,175195.85789250728,7.358874262756281,22.733787665472413,75.1101818917066,33273.81057802602,330.3900915982528,146362.810578026,6.147779592187335,4.75015643355822,53.74136900062524,0.3447048612930972,2205.965893172918,46.96771117664686,0.1839851448969799,35.849132411374235,0.14043068431269873,113089.0,,,,255.27990970654628,,74.53524107450865,77.83387224604965,,,74.53524107450865,77.83387224604965,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,959325a4-3347-4b43-aa24-2f1bd55195ee,heat_pump_no_electric_backup,single_stage,heat_pump,,heating_ALL,747688,Mixed-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,133,17,,451.0,,70.0,,69.0,21.349926266728367,119.71750854786963,53992.596355089205,560.7396814968719,252893.59635508922,14.438733642407112,16.333938559437954,86.09977513303188,38830.99858499738,527.1219480820341,237731.99858499737,13.573095781461472,11.35607465590389,38.835793732627494,1.931860622456897,7109.854688473358,84.31995427224423,0.19119209745945043,68.1384298413223,0.15450114307336996,,198901.0,,,,441.0221729490022,,,66.75280241438777,54.08282334257207,66.75280241438777,54.08282334257207,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,3766e958-03ec-4d96-83c2-7eeb87c74c90,furnace_or_boiler,single_stage,central,single_speed,cooling_ALL,722885,,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,142,49,22.0,,66.5,,,,74.73977922135035,320.4911416131244,7050.805115488737,428.8093234313062,9433.805115488736,6.65778370135165,,,,,,,1.6817708619263796,64.40721757666147,-0.9363132712052348,132.1944507557737,11.497584561801391,0.10614639545095704,8.78779525453439,0.0811294568190334,2383.0,,,,108.31818181818181,,72.00899621212122,73.77414943181819,,,72.00899621212122,73.77414943181819,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,3766e958-03ec-4d96-83c2-7eeb87c74c90,furnace_or_boiler,single_stage,central,single_speed,heating_ALL,722885,,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,142,49,,240.0,,69.75,,,37.263997355184244,112.88610046528036,27092.664111667287,302.93610046528033,72704.66411166728,8.875784245048713,,,,,,,5.568312238721901,34.13062914798441,0.2928330534720868,66.00481896795968,8.124334986197928,0.04274840824097831,5.9244942706709995,0.031173345281089185,,45612.0,,,,190.05,,,66.40700231481482,60.719612999999995,66.40700231481482,60.719612999999995,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,e787b7a4-d09e-4bb0-b9b1-95032d44199e,furnace_or_boiler,single_stage,central,single_speed,cooling_ALL,723840,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,157,37,131.0,,69.5,,75.0,,32.798742479428874,153.37238357400508,20091.782248194668,467.6166583831654,61257.782248194664,12.161626362247599,-4.25628539231311,-12.82909046159889,-1680.6108504694546,301.4151843475614,39485.38914953054,7.83911091751429,8.172765850383675,38.45017470975361,-1.068276524797362,125.9844581689609,11.224279850794924,0.03571832727139229,8.066610997846368,0.025669874185441238,41166.0,,,,314.2442748091603,,73.47375954198473,82.27950414122137,,,73.47375954198473,82.27950414122137,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,e787b7a4-d09e-4bb0-b9b1-95032d44199e,furnace_or_boiler,single_stage,central,single_speed,heating_ALL,723840,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,157,37,,186.0,,68.5,,69.0,23.85762378158202,156.2754257513905,29067.229189758633,655.0334902675195,121836.22918975863,15.110910415065034,26.12426267539837,176.37301718751954,32805.38119687863,675.1310817036485,125574.38119687862,15.57453999776911,11.505806258266922,43.34838022826704,0.31995031241497396,270.7227037132884,16.453653202656497,0.03298924743927507,12.01112324212211,0.024082063221924483,,92769.0,,,,498.758064516129,,,65.06317204301075,53.40421649193548,65.06317204301075,53.40421649193548,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,d36e20f2-e6bb-4caf-9d53-6183b7c08fe1,heat_pump_electric_backup,single_stage,heat_pump,,cooling_ALL,722721,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,281,4,332.0,,69.5,,75.0,,36.034191392278295,107.40358824909553,35657.991298699715,298.06021475511966,98955.99129869972,9.831711489047933,-3.1778680410562066,-5.872205073553111,-1949.5720844196328,184.784421432471,61348.42791558037,6.095235221806787,6.288933753947786,30.316208433002206,2.727880012092868,2256.6185294837214,47.50387909932958,0.24915933933105977,36.25475788119063,0.19015734488538802,63298.0,,,,190.65662650602408,,73.67629894578313,75.71864794051204,,,73.67629894578313,75.71864794051204,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,d36e20f2-e6bb-4caf-9d53-6183b7c08fe1,heat_pump_electric_backup,single_stage,heat_pump,,heating_ALL,722721,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,281,4,,723.0,,70.5,,69.0,17.308327142513335,125.4607418572055,90708.11636275958,724.8576989803037,524072.11636275955,19.95121166314397,11.301530757920919,76.37226668075604,55217.14881018662,675.7692238038543,488581.14881018666,18.600085007741022,16.497990679591737,36.33151265290514,4.709790197339774,12649.319119914851,112.4691918701066,0.18763724195384726,78.49155887654044,0.13095087978636605,,433364.0,43518.0,2082.0,,599.3969571230982,,,67.03381614634428,46.22418865370189,67.03381614634428,46.22418865370189,,0.41458333333333336,0.14652777777777778,0.22659130007372819,0.2836703548264021,0.21593298752278145,0.1542484596647084,0.12361537951314422,0.08861587522230627,0.046286836935167,0.029621848739495797,0.0351335986355884,0.11863099896933581,,0.41458333333333336,,0.22659130007372819,0.2836703548264021,0.21593298752278145,0.1542484596647084,0.12361537951314422,0.08861587522230627,0.046286836935167,0.029621848739495797,0.0351335986355884,0.11863099896933581
