,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
product_id,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product
sw_version,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5
n_thermostat_core_day_sets_total,27.0,29.0,7.0,3.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,6.0,27.0,29.0,7.0,3.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,6.0
n_thermostat_core_day_sets_kept,27.0,29.0,7.0,3.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,6.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
n_thermostat_core_day_sets_discarded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,6.0,3.0,2.0,2.0,2.0,9.0,1.0,5.0,4.0,5.0
n_days_in_inputfile_date_range_n,27.0,29.0,7.0,3.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,6.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
n_days_in_inputfile_date_range_upper_bound_95_perc_conf,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_mean,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_lower_bound_95_perc_conf,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_sem,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0
n_days_in_inputfile_date_range_q1,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q2.5,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q5,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q10,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q15,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q20,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q25,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q30,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q35,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q40,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q45,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q50,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q55,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q60,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q65,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q70,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q75,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q80,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q85,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q90,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q95,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q98,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q99,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_both_heating_and_cooling_n,27.0,29.0,7.0,3.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,6.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
n_days_both_heating_and_cooling_upper_bound_95_perc_conf,207.88227214273695,195.99614601458006,134.11793687537852,243.61020714664818,218.36783330357295,218.36783330357295,321.9122352492734,256.01924192676626,133.0,73.23185602997161,235.98674757841476,259.8496766044251,257.52487362945953,239.75347658481024,0.0,,,,337.55942423723735,269.6034982533253,,,246.27648374628689,250.0
n_days_both_heating_and_cooling_mean,160.92592592592592,149.82758620689654,65.85714285714286,153.66666666666666,195.5,195.5,256.0,177.23076923076923,133.0,26.6,150.85714285714286,176.0,196.06666666666666,162.44444444444446,0.0,,,,253.14285714285714,158.75,,,168.33333333333334,250.0
n_days_both_heating_and_cooling_lower_bound_95_perc_conf,113.9695797091149,103.65902639921302,-2.40365116109281,63.72312618668515,172.63216669642705,172.63216669642705,190.08776475072662,98.44229653477221,133.0,-20.031856029971607,65.72753813587096,92.15032339557493,134.6084597038738,85.13541230407868,0.0,,,,168.72629004847693,47.89650174667467,,,90.39018292037981,250.0
n_days_both_heating_and_cooling_sem,23.95731949837297,23.55538765698139,34.82693572358963,45.88956146937832,11.667261889578034,11.667261889578034,33.62869145371091,40.19820035510052,0.0,23.79176328059776,43.4334717965673,42.78044724715565,31.356228042241256,39.44338374508458,0.0,,,,43.069677088969506,56.55790727210476,,,39.7669134759967,0.0
n_days_both_heating_and_cooling_q1,0.0,0.0,0.0,94.14,179.33,179.33,107.96,0.0,133.0,0.0,0.06,5.75,0.0,0.0,0.0,,,,107.22,3.15,,,97.04,250.0
n_days_both_heating_and_cooling_q2.5,0.0,0.0,0.0,94.35,179.825,179.825,112.4,0.0,133.0,0.0,0.15000000000000002,12.875,0.0,0.0,0.0,,,,110.55,7.875000000000001,,,98.6,250.0
n_days_both_heating_and_cooling_q5,0.0,0.0,0.0,94.7,180.65,180.65,119.8,0.0,133.0,0.0,0.30000000000000004,24.75,0.0,0.0,0.0,,,,116.1,15.750000000000002,,,101.2,250.0
n_days_both_heating_and_cooling_q10,0.0,0.0,0.0,95.4,182.3,182.3,134.6,0.0,133.0,0.0,0.6000000000000001,48.5,38.40000000000001,0.0,0.0,,,,127.2,31.500000000000004,,,106.4,250.0
n_days_both_heating_and_cooling_q15,0.0,0.0,0.0,96.1,183.95,183.95,145.0,0.0,133.0,0.0,0.8999999999999999,72.25,96.9,18.799999999999997,0.0,,,,138.29999999999998,47.24999999999999,,,111.6,250.0
n_days_both_heating_and_cooling_q20,0.20000000000000018,0.0,0.0,96.8,185.6,185.6,151.0,0.0,133.0,0.0,20.000000000000018,96.0,103.2,56.400000000000006,0.0,,,,145.0,63.00000000000001,,,116.8,250.0
n_days_both_heating_and_cooling_q25,47.5,0.0,0.0,97.5,187.25,187.25,157.0,0.0,133.0,0.0,48.5,109.0,119.0,94.0,0.0,,,,149.5,78.75,,,122.0,250.0
n_days_both_heating_and_cooling_q30,95.6,38.20000000000003,0.0,98.2,188.9,188.9,193.79999999999998,62.999999999999964,133.0,0.0,76.99999999999999,122.0,134.8,98.4,0.0,,,,154.0,94.49999999999999,,,127.2,250.0
n_days_both_heating_and_cooling_q35,101.4,95.6,0.0,98.9,190.55,190.55,230.6,112.39999999999998,133.0,0.0,101.19999999999999,135.0,141.1,102.8,0.0,,,,166.19999999999996,112.19999999999997,,,132.4,250.0
n_days_both_heating_and_cooling_q40,116.20000000000002,101.80000000000001,0.0,99.6,192.2,192.2,249.4,134.60000000000002,133.0,0.0,116.80000000000001,148.0,145.6,110.60000000000001,0.0,,,,193.80000000000004,133.8,,,137.6,250.0
n_days_both_heating_and_cooling_q45,139.3,121.79999999999998,0.0,100.3,193.85,193.85,250.2,148.0,133.0,0.0,132.4,173.5,150.7,121.8,0.0,,,,221.4,155.4,,,142.8,250.0
n_days_both_heating_and_cooling_q50,148.0,142.0,0.0,101.0,195.5,195.5,251.0,157.0,133.0,0.0,148.0,199.0,157.0,133.0,0.0,,,,249.0,177.0,,,148.0,250.0
n_days_both_heating_and_cooling_q55,163.60000000000002,151.60000000000002,28.200000000000024,117.50000000000001,197.15,197.15,263.0,212.20000000000005,133.0,0.0,178.60000000000002,224.5,221.4000000000001,179.40000000000003,0.0,,,,277.20000000000005,198.60000000000002,,,159.3,250.0
n_days_both_heating_and_cooling_q60,198.79999999999998,174.60000000000002,56.39999999999996,134.0,198.8,198.8,275.0,249.4,133.0,0.0,209.19999999999996,250.0,249.4,225.79999999999998,0.0,,,,305.4,220.2,,,170.6,250.0
n_days_both_heating_and_cooling_q65,245.30000000000007,219.39999999999998,84.60000000000004,150.5,200.45,200.45,293.40000000000003,250.6,133.0,0.0,239.80000000000004,252.75,251.1,249.2,0.0,,,,333.6,241.8,,,181.9,250.0
n_days_both_heating_and_cooling_q70,250.2,249.6,95.39999999999999,167.0,202.1,202.1,318.2,262.99999999999994,133.0,0.0,252.2,255.5,258.8,249.6,0.0,,,,344.4,252.2,,,193.2,250.0
n_days_both_heating_and_cooling_q75,256.0,251.0,97.5,183.5,203.75,203.75,343.0,281.0,133.0,0.0,255.5,258.25,271.0,250.0,0.0,,,,346.5,257.0,,,204.5,250.0
n_days_both_heating_and_cooling_q80,265.0,263.0,99.60000000000001,200.0,205.4,205.4,345.8,318.2000000000001,133.0,26.600000000000023,258.8,261.0,293.4000000000001,262.40000000000003,0.0,,,,348.6,261.8,,,215.8,250.0
n_days_both_heating_and_cooling_q85,282.9,278.0,117.49999999999994,216.5,207.05,207.05,348.6,344.4,133.0,53.19999999999999,264.9,270.75,336.8,274.8,0.0,,,,357.59999999999997,266.6,,,227.1,250.0
n_days_both_heating_and_cooling_q90,317.2000000000001,308.59999999999997,167.00000000000006,233.0,208.7,208.7,365.2,348.6,133.0,79.80000000000001,276.6,280.5,347.2,294.8,0.0,,,,380.40000000000003,271.4,,,238.4,250.0
n_days_both_heating_and_cooling_q95,347.9,347.2,216.4999999999999,249.5,210.35,210.35,395.59999999999997,380.39999999999986,133.0,106.39999999999998,288.29999999999995,290.25,372.7999999999999,322.4,0.0,,,,403.19999999999993,276.2,,,249.7,250.0
n_days_both_heating_and_cooling_q98,386.48,383.4399999999998,246.2,259.4,211.34,211.34,413.84,407.76,133.0,122.35999999999999,295.32,296.1,404.7199999999999,338.96,0.0,,,,416.88,279.08,,,256.48,250.0
