sw_version,ct_identifier,heat_type,heat_stage,cool_type,cool_stage,heating_or_cooling,station,climate_zone,start_date,end_date,n_days_in_inputfile_date_range,n_days_both_heating_and_cooling,n_days_insufficient_data,n_core_cooling_days,n_core_heating_days,baseline_percentile_core_cooling_comfort_temperature,baseline_percentile_core_heating_comfort_temperature,regional_average_baseline_cooling_comfort_temperature,regional_average_baseline_heating_comfort_temperature,percent_savings_baseline_percentile,avoided_daily_mean_core_day_runtime_baseline_percentile,avoided_total_core_day_runtime_baseline_percentile,baseline_daily_mean_core_day_runtime_baseline_percentile,baseline_total_core_day_runtime_baseline_percentile,_daily_mean_core_day_demand_baseline_baseline_percentile,percent_savings_baseline_regional,avoided_daily_mean_core_day_runtime_baseline_regional,avoided_total_core_day_runtime_baseline_regional,baseline_daily_mean_core_day_runtime_baseline_regional,baseline_total_core_day_runtime_baseline_regional,_daily_mean_core_day_demand_baseline_baseline_regional,mean_demand,alpha,tau,mean_sq_err,root_mean_sq_err,cv_root_mean_sq_err,mean_abs_err,mean_abs_pct_err,total_core_cooling_runtime,total_core_heating_runtime,total_auxiliary_heating_core_day_runtime,total_emergency_heating_core_day_runtime,daily_mean_core_cooling_runtime,daily_mean_core_heating_runtime,core_cooling_days_mean_indoor_temperature,core_cooling_days_mean_outdoor_temperature,core_heating_days_mean_indoor_temperature,core_heating_days_mean_outdoor_temperature,core_mean_indoor_temperature,core_mean_outdoor_temperature,rhu1_00F_to_05F,rhu1_05F_to_10F,rhu1_10F_to_15F,rhu1_15F_to_20F,rhu1_20F_to_25F,rhu1_25F_to_30F,rhu1_30F_to_35F,rhu1_35F_to_40F,rhu1_40F_to_45F,rhu1_45F_to_50F,rhu1_50F_to_55F,rhu1_55F_to_60F,rhu1_30F_to_45F,rhu2_00F_to_05F,rhu2_05F_to_10F,rhu2_10F_to_15F,rhu2_15F_to_20F,rhu2_20F_to_25F,rhu2_25F_to_30F,rhu2_30F_to_35F,rhu2_35F_to_40F,rhu2_40F_to_45F,rhu2_45F_to_50F,rhu2_50F_to_55F,rhu2_55F_to_60F,rhu2_30F_to_45F
2.0.0a5,ccdd91ee0e997e21cc8f2b91d4ab1c4a,furnace_or_boiler,two_stage,none,single_stage,heating_ALL,725114,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,20,,132.0,,66.4,,69.0,20.375268408010168,111.85068692390897,14764.290673955984,548.9531950407921,72461.82174538456,12.850659844444838,32.77980270223653,213.1522154458314,28136.092438849744,650.2547235627145,85833.62351027831,15.222066908868277,10.23230340893882,42.71789944530334,18.454377499221078,43390.90991194197,208.30484850800275,0.4765583464744181,161.39522284447452,0.36923883951111236,,57697.53107142857,,,,437.10250811688314,,,63.422190656565654,35.74884346590909,63.422190656565654,35.74884346590909,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,06bc115f3447ae8e5017e4b62ab3643b,furnace_or_boiler,two_stage,central,two_stage,cooling_ALL,725750,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,8,26,137.0,,69.0,,73.0,,9.017134976565416,45.06986850921626,6174.571985762628,499.8247073637924,68475.98490883956,17.111200829603522,-15.096584289177065,-59.647684577941064,-8171.732787177925,395.107154276635,54129.680135899,13.526257838870487,15.568260754686989,29.210381687477025,12.999674703605477,13285.253633152675,115.26167460675155,0.2534589294246313,83.87997387624526,0.1844509760193422,62301.41292307692,,,,454.75483885457606,,70.62015497725591,72.83153744525548,,,70.62015497725591,72.83153744525548,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,06bc115f3447ae8e5017e4b62ab3643b,furnace_or_boiler,two_stage,central,two_stage,heating_ALL,725750,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,8,26,,171.0,,69.9,,68.0,8.005704485588637,17.541119526707668,2999.5314390670114,219.10775695360826,37467.426439067014,24.87142637608136,0.4967761746554346,1.0063342596301843,172.08315839676152,202.5729716865308,34639.97815839676,22.994524799741885,22.88029347906154,8.809617656843452,7.251547063068371,3468.501492489972,58.89398519789582,0.2921812158485508,45.51812056828322,0.22582169921245354,,34467.895000000004,,,,201.5666374269006,,,67.9057261208577,37.79628552631579,67.9057261208577,37.79628552631579,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,b1f0f017c009d1b7e3551b7ddb6a0e8c,furnace_or_boiler,single_stage,central,two_stage,cooling_ALL,724769,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,28,19,122.0,,71.0,,73.0,,9.370325737535214,37.594937653611865,4586.582393740648,401.21270814541504,48947.95039374063,16.12620182318697,-2.257940156994022,-8.028982048040243,-979.5358098609097,355.588788443763,43381.83219013909,14.292410115853867,14.61512418326201,24.879553942363145,16.775020968059522,4467.913568886743,66.84245334281756,0.18382614593453797,52.97934189670513,0.1457006400568627,44361.368,,,,363.6177704918033,,72.59043715846994,70.18955135245902,,,72.59043715846994,70.18955135245902,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,b1f0f017c009d1b7e3551b7ddb6a0e8c,furnace_or_boiler,single_stage,central,two_stage,heating_ALL,724769,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,28,19,,184.0,,70.8,,68.0,8.18004624059638,21.48473168678488,3953.190630368418,262.64804690417617,48327.24063036841,22.047628835441593,-4.304459465370161,-9.95238094524805,-1831.2380939256414,231.21093427214325,42542.811906074356,19.408683679980726,20.24412260174741,11.912757098031744,12.971192363930081,1957.118125747561,44.23932781753766,0.18344136535716096,35.74677772320998,0.148226431913937,,44374.05,,,,241.16331521739133,,,68.97060688405796,35.96899164402174,68.97060688405796,35.96899164402174,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,edc68dcfe951346bbaa77fd83ca29136,none,single_stage,central,two_stage,cooling_ALL,911780,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,23,324.0,,75.7,,75.0,,15.004925305867388,47.14374370594164,15274.57296072509,314.18845975532435,101797.0609607251,7.6271949587580234,21.655243487989342,73.81372545773125,23915.647048304927,340.8584415071139,110438.13504830492,8.27463169314932,6.482740052263498,41.193185889991376,6.223376252749599,4192.223157917329,64.74737954479184,0.2424589428416871,49.202614820961074,0.18424859906931235,86522.488,,,,267.0447160493827,,76.82911522633744,76.86195060648149,,,76.82911522633744,76.86195060648149,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,c61badb0e0c0a7e06932de804af43111,heat_pump_electric_backup,two_stage,heat_pump,two_stage,cooling_ALL,723170,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,19,14,177.0,,70.8,,73.0,,8.50244768986966,30.53061871305234,5403.919512210265,359.08034752661166,63557.221512210264,12.606760008550685,-9.202951140946054,-27.68814459729872,-4900.801593721873,300.86158421626055,53252.50040627812,10.562788562873564,11.534876833436256,28.48315881979677,8.628075151655493,2888.294955208049,53.742859574161564,0.16357602780022015,40.78334959625454,0.12413143588195652,58153.301999999996,,,,328.5497288135593,,71.87485875706216,74.53503144067797,,,71.87485875706216,74.53503144067797,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,c61badb0e0c0a7e06932de804af43111,heat_pump_electric_backup,two_stage,heat_pump,two_stage,heating_ALL,723170,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,19,14,,133.0,,69.9,,69.0,8.517398066262583,30.20112844422813,4016.750083082341,354.58162468482965,47159.35608308234,14.695315526664897,3.0876772132131776,10.334932007113602,1374.545956946109,334.7154282477151,44517.15195694611,13.87197893888318,13.443657006165555,24.12888815088287,12.16945589758016,6572.069220018736,81.06829972325025,0.2499173059502313,62.13151151808365,0.19153898658567647,,43142.606,1921.2,110.0,,324.3804962406015,,,68.62462406015037,43.35078979323308,68.62462406015037,43.35078979323308,,,,0.8938117141436386,0.5963729624072203,0.11484128153249978,0.06079135092511376,0.037086580256967316,0.03371910830246602,0.009995474641406795,0.0,0.012756025498260699,0.04260111560494782,,,,0.8938117141436386,0.5963729624072203,,0.06079135092511376,0.037086580256967316,0.03371910830246602,0.009995474641406795,0.0,,0.04260111560494782
2.0.0a5,f6a07c171c08e245de7db794f05d8613,heat_pump_electric_backup,two_stage,heat_pump,two_stage,cooling_ALL,727935,Marine,2018-01-01T00:00:00,2018-12-27T00:00:00,360,2,20,14.0,,71.2,,,,9.407648711710781e-06,7.093206521955965e-06,9.930489130738351e-05,75.39829280749223,1055.5760993048912,19465544.015961904,-inf,-75.39828571428572,-1055.576,0.0,0.0,0.0,19465542.184711907,3.87342335491189e-06,19465541.293595478,9061.559921568547,95.19222616142847,1.262525072813325,51.94791952259474,0.6889801144743023,1055.576,,,,75.39828571428572,,73.03125,73.92236642857142,,,73.03125,73.92236642857142,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,f6a07c171c08e245de7db794f05d8613,heat_pump_electric_backup,two_stage,heat_pump,two_stage,heating_ALL,727935,Marine,2018-01-01T00:00:00,2018-12-27T00:00:00,360,2,20,,209.0,,70.4,,67.0,13.565312032101332,34.95575015330664,7305.751782041088,257.68482192364155,53856.12778204108,15.460638087503101,-8.91026938769293,-18.222120293173546,-3808.423141273271,204.50695147716138,42741.95285872673,12.270058979662652,13.363354288779401,16.66715309324324,6.412623097913867,16008.24420469288,126.52369029036768,0.568060959823114,93.20481174058638,0.41846720322479364,,46550.376,0.0,0.0,,222.7290717703349,,,68.28072169059011,48.68132624401913,68.28072169059011,48.68132624401913,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
