,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
product_id,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product
sw_version,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5
n_thermostat_core_day_sets_total,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0
n_thermostat_core_day_sets_kept,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
n_thermostat_core_day_sets_discarded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0
n_days_in_inputfile_date_range_n,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
n_days_in_inputfile_date_range_upper_bound_95_perc_conf,364.16635209181817,364.09448183642917,364.0,364.0,364.0,364.2630756737279,364.0,364.0,364.0,364.0,364.6024618354879,364.6024618354879,364.23827730528944,364.1005308465537,364.0,364.0,364.0,364.34870489570875,364.0,364.0,364.0,364.0,364.77185858225124,364.0
n_days_in_inputfile_date_range_mean,363.8181818181818,363.7692307692308,364.0,364.0,364.0,363.6666666666667,364.0,364.0,364.0,364.0,363.2,363.2,363.73333333333335,363.8888888888889,364.0,364.0,364.0,363.5,364.0,364.0,364.0,364.0,362.0,364.0
n_days_in_inputfile_date_range_lower_bound_95_perc_conf,363.47001154454546,363.4439797020324,364.0,364.0,364.0,363.0702576596055,364.0,364.0,364.0,364.0,361.7975381645121,361.7975381645121,363.22838936137725,363.67724693122415,364.0,364.0,364.0,362.65129510429125,364.0,364.0,364.0,364.0,359.22814141774876,364.0
n_days_in_inputfile_date_range_sem,0.17763789471243538,0.1659444220400019,0.0,0.0,0.0,0.30429030972509225,0.0,0.0,0.0,0.0,0.7155417527999327,0.7155417527999327,0.2576244754878122,0.10798059064528334,0.0,0.0,0.0,0.4330127018922193,0.0,0.0,0.0,0.0,1.414213562373095,0.0
n_days_in_inputfile_date_range_q1,360.84,360.5,364.0,364.0,364.0,362.1,364.0,364.0,364.0,364.0,360.16,360.16,360.56,362.34,364.0,364.0,364.0,362.06,364.0,364.0,364.0,364.0,360.04,364.0
n_days_in_inputfile_date_range_q2.5,362.1,361.25,364.0,364.0,364.0,362.25,364.0,364.0,364.0,364.0,360.4,360.4,361.4,362.85,364.0,364.0,364.0,362.15,364.0,364.0,364.0,364.0,360.1,364.0
n_days_in_inputfile_date_range_q5,364.0,362.5,364.0,364.0,364.0,362.5,364.0,364.0,364.0,364.0,360.8,360.8,362.8,363.7,364.0,364.0,364.0,362.3,364.0,364.0,364.0,364.0,360.2,364.0
n_days_in_inputfile_date_range_q10,364.0,364.0,364.0,364.0,364.0,363.0,364.0,364.0,364.0,364.0,361.6,361.6,364.0,364.0,364.0,364.0,364.0,362.6,364.0,364.0,364.0,364.0,360.4,364.0
n_days_in_inputfile_date_range_q15,364.0,364.0,364.0,364.0,364.0,363.5,364.0,364.0,364.0,364.0,362.4,362.4,364.0,364.0,364.0,364.0,364.0,362.9,364.0,364.0,364.0,364.0,360.6,364.0
n_days_in_inputfile_date_range_q20,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,363.2,363.2,364.0,364.0,364.0,364.0,364.0,363.2,364.0,364.0,364.0,364.0,360.8,364.0
n_days_in_inputfile_date_range_q25,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,363.5,364.0,364.0,364.0,364.0,361.0,364.0
n_days_in_inputfile_date_range_q30,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,363.8,364.0,364.0,364.0,364.0,361.2,364.0
n_days_in_inputfile_date_range_q35,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,361.4,364.0
n_days_in_inputfile_date_range_q40,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,361.6,364.0
n_days_in_inputfile_date_range_q45,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,361.8,364.0
n_days_in_inputfile_date_range_q50,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,362.0,364.0
n_days_in_inputfile_date_range_q55,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,362.2,364.0
n_days_in_inputfile_date_range_q60,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,362.4,364.0
n_days_in_inputfile_date_range_q65,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,362.6,364.0
n_days_in_inputfile_date_range_q70,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,362.8,364.0
n_days_in_inputfile_date_range_q75,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,363.0,364.0
n_days_in_inputfile_date_range_q80,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,363.2,364.0
n_days_in_inputfile_date_range_q85,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,363.4,364.0
n_days_in_inputfile_date_range_q90,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,363.6,364.0
n_days_in_inputfile_date_range_q95,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,363.8,364.0
n_days_in_inputfile_date_range_q98,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,363.92,364.0
n_days_in_inputfile_date_range_q99,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0,363.96,364.0
n_days_both_heating_and_cooling_n,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
n_days_both_heating_and_cooling_upper_bound_95_perc_conf,22.26240865252306,19.009098742714986,33.74785700940646,29.077900321300657,62.36500692191922,52.92713300460112,8.63152998184994,8.63152998184994,12.1348887268856,7.708616424207538,7.660912264995794,7.660912264995794,30.76508214400792,26.286338017832307,43.30132546040212,39.525309732087635,93.75269868722185,73.05419080611574,2.0,10.578893936688448,0.0,0.0,12.736681810065349,11.0
n_days_both_heating_and_cooling_mean,12.318181818181818,10.423076923076923,17.4,14.5,25.8,21.5,4.75,4.75,4.666666666666667,2.8,4.4,4.4,16.8,14.333333333333334,19.666666666666668,19.75,36.666666666666664,27.5,2.0,8.5,0.0,0.0,6.5,11.0
n_days_both_heating_and_cooling_lower_bound_95_perc_conf,2.3739549838405765,1.8370551034388605,1.0521429905935378,-0.07790032130065683,-10.765006921919213,-9.927133004601117,0.8684700181500595,0.8684700181500595,-2.801555393552267,-2.108616424207538,1.1390877350042063,1.1390877350042063,2.83491785599208,2.380328648834361,-3.967992127068783,-0.025309732087634984,-20.419365353888523,-18.05419080611574,2.0,6.421106063311551,0.0,0.0,0.26331818993465106,11.0
n_days_both_heating_and_cooling_sem,5.073585119561859,4.3806233773663585,8.340743372146154,7.43770424556156,18.655615776489395,16.034251532959754,1.9803724397193574,1.9803724397193574,3.8103173776627215,2.504396134799764,1.6637307474468337,1.6637307474468337,7.1250419102081235,6.098471777805599,12.058499384558903,10.08944374086104,29.125526541099585,23.24193408475293,0.0,1.0606601717798212,0.0,0.0,3.181980515339464,0.0
n_days_both_heating_and_cooling_q1,0.0,0.0,0.08,0.0,0.0,0.0,0.06,0.06,0.0,0.0,0.08,0.08,0.0,0.0,2.12,0.06,0.04,0.0,2.0,7.03,0.0,0.0,2.09,11.0
n_days_both_heating_and_cooling_q2.5,0.0,0.0,0.2,0.0,0.0,0.0,0.15000000000000002,0.15000000000000002,0.0,0.0,0.2,0.2,0.0,0.0,2.3,0.15000000000000002,0.1,0.0,2.0,7.075,0.0,0.0,2.225,11.0
n_days_both_heating_and_cooling_q5,0.0,0.0,0.4,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004,0.0,0.0,0.4,0.4,0.0,0.0,2.6,0.30000000000000004,0.2,0.0,2.0,7.15,0.0,0.0,2.45,11.0
n_days_both_heating_and_cooling_q10,0.0,0.0,0.8,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.8,0.8,0.0,0.0,3.2,0.6000000000000001,0.4,0.0,2.0,7.3,0.0,0.0,2.9,11.0
n_days_both_heating_and_cooling_q15,0.0,0.0,1.2,0.0,0.0,0.0,0.8999999999999999,0.8999999999999999,0.0,0.0,1.2,1.2,0.20000000000000018,0.0,3.8,0.8999999999999999,0.6,0.0,2.0,7.45,0.0,0.0,3.3499999999999996,11.0
n_days_both_heating_and_cooling_q20,0.0,0.0,1.6,0.0,0.0,0.0,1.2000000000000002,1.2000000000000002,0.0,0.0,1.6,1.6,1.6000000000000005,0.0,4.4,1.2000000000000002,0.8,0.0,2.0,7.6,0.0,0.0,3.8,11.0
n_days_both_heating_and_cooling_q25,0.0,0.0,2.0,0.5,0.0,0.0,1.5,1.5,0.0,0.0,2.0,2.0,2.0,0.0,5.0,1.5,1.0,0.0,2.0,7.75,0.0,0.0,4.25,11.0
n_days_both_heating_and_cooling_q30,0.5999999999999996,0.0,3.1999999999999997,1.0,0.3999999999999999,0.0,1.7999999999999998,1.7999999999999998,0.0,0.0,2.4,2.4,2.0,0.0,5.6,1.7999999999999998,1.2,0.0,2.0,7.9,0.0,0.0,4.699999999999999,11.0
n_days_both_heating_and_cooling_q35,2.0,0.0,4.3999999999999995,1.5,0.7999999999999998,0.0,2.249999999999999,2.249999999999999,0.0,0.0,2.8,2.8,2.0,0.0,6.199999999999999,3.2999999999999954,1.4,0.09999999999999964,2.0,8.05,0.0,0.0,5.15,11.0
n_days_both_heating_and_cooling_q40,2.0,0.0,5.6000000000000005,2.0,1.2000000000000002,0.0,3.000000000000001,3.000000000000001,0.0,0.0,3.2,3.2,2.0,1.6000000000000014,6.800000000000001,7.200000000000005,1.6,0.40000000000000036,2.0,8.2,0.0,0.0,5.6,11.0
n_days_both_heating_and_cooling_q45,2.0,2.0,6.800000000000001,3.5,1.6,0.5,3.7500000000000004,3.7500000000000004,0.0,0.0,3.6,3.6,3.499999999999999,2.0,7.4,11.100000000000001,1.8,0.7000000000000002,2.0,8.35,0.0,0.0,6.05,11.0
n_days_both_heating_and_cooling_q50,3.0,2.0,8.0,5.0,2.0,1.0,4.5,4.5,0.0,0.0,4.0,4.0,7.0,4.5,8.0,15.0,2.0,1.0,2.0,8.5,0.0,0.0,6.5,11.0
n_days_both_heating_and_cooling_q55,4.550000000000001,2.0,12.000000000000004,6.5,5.400000000000003,1.5,5.250000000000001,5.250000000000001,1.4000000000000012,0.0,4.2,4.2,7.700000000000001,7.350000000000001,12.100000000000003,18.900000000000006,12.600000000000009,1.3000000000000003,2.0,8.65,0.0,0.0,6.95,11.0
n_days_both_heating_and_cooling_q60,6.199999999999999,4.0,15.999999999999998,8.0,8.799999999999999,2.0,5.999999999999999,5.999999999999999,2.7999999999999994,0.0,4.4,4.4,9.200000000000001,8.399999999999999,16.199999999999996,22.799999999999997,23.199999999999996,1.5999999999999996,2.0,8.8,0.0,0.0,7.4,11.0
n_days_both_heating_and_cooling_q65,7.65,5.5,20.0,13.0,12.200000000000001,6.25,6.750000000000001,6.750000000000001,4.200000000000001,0.0,4.6,4.6,11.299999999999999,10.05,20.300000000000004,26.700000000000003,33.800000000000004,1.9000000000000004,2.0,8.95,0.0,0.0,7.85,11.0
n_days_both_heating_and_cooling_q70,9.399999999999999,7.5,23.999999999999996,18.0,15.599999999999998,10.5,7.299999999999999,7.299999999999999,5.599999999999999,0.0,4.8,4.8,13.399999999999997,10.899999999999999,24.399999999999995,30.099999999999994,44.39999999999999,12.599999999999962,2.0,9.1,0.0,0.0,8.3,11.0
