thermostat_id,heat_type,heat_stage,cool_type,cool_stage,zipcode,utc_offset,interval_data_filename
afb7a8d7c5fce4909cdb39aa25a684a9,heat_pump_electric_backup,two_stage,heat_pump,two_stage,36528,-0600,thermostat_afb7a8d7c5fce4909cdb39aa25a684a9.csv
dc567feddd6e161330c96cdc12aaadbb,furnace_or_boiler,single_stage,central,two_stage,73301,-0600,thermostat_dc567feddd6e161330c96cdc12aaadbb.csv
3d445c99a1b449fed6317ee4765df0a0,furnace_or_boiler,two_stage,central,single_stage,36079,-0600,thermostat_3d445c99a1b449fed6317ee4765df0a0.csv
22c341d0548fc92996a4f229caa5c9b0,furnace_or_boiler,two_stage,central,two_stage,77478,-0600,thermostat_22c341d0548fc92996a4f229caa5c9b0.csv
edc68dcfe951346bbaa77fd83ca29136,none,single_stage,central,two_stage,96706,-1000,thermostat_edc68dcfe951346bbaa77fd83ca29136.csv
deecc6f531ff656f2e0c339a455952d0,none,two_stage,heat_pump,two_stage,75201,-0600,thermostat_deecc6f531ff656f2e0c339a455952d0.csv
f6a07c171c08e245de7db794f05d8613,heat_pump_electric_backup,two_stage,heat_pump,two_stage,98101,-0800,thermostat_f6a07c171c08e245de7db794f05d8613.csv
7b166b8b8ec5c6dbc9752c9214bff455,furnace_or_boiler,single_stage,central,two_stage,94025,-0800,thermostat_7b166b8b8ec5c6dbc9752c9214bff455.csv
63f844eff16646efaa15e3a5c6d34910,furnace_or_boiler,two_stage,central,single_stage,95101,-0800,thermostat_63f844eff16646efaa15e3a5c6d34910.csv
41149d97387791720ec2a60efe1fd61e,furnace_or_boiler,two_stage,central,two_stage,95401,-0800,thermostat_41149d97387791720ec2a60efe1fd61e.csv
671eceb40bbce9c59b3e53d9404aa9e6,furnace_or_boiler,two_stage,none,single_stage,93101,-0800,thermostat_671eceb40bbce9c59b3e53d9404aa9e6.csv
1c284aa00da14ab62f094b31e87cd4c3,none,two_stage,heat_pump,two_stage,95060,-0800,thermostat_1c284aa00da14ab62f094b31e87cd4c3.csv
942ff6382c6e039693489d0d65d7c342,heat_pump_electric_backup,two_stage,heat_pump,two_stage,94563,-0800,thermostat_942ff6382c6e039693489d0d65d7c342.csv
f2363ffd9d440f519e00e12cd6d8b369,furnace_or_boiler,single_stage,central,two_stage,79901,-0700,thermostat_f2363ffd9d440f519e00e12cd6d8b369.csv
6466b15b9509eea7cb70947d7d4e1530,furnace_or_boiler,two_stage,central,single_stage,79601,-0600,thermostat_6466b15b9509eea7cb70947d7d4e1530.csv
8d8ab9cf300193380208c87b77b902d3,furnace_or_boiler,two_stage,central,two_stage,91902,-0800,thermostat_8d8ab9cf300193380208c87b77b902d3.csv
8547aa6b3beeb4f63d6da67bf5038e3f,furnace_or_boiler,two_stage,none,single_stage,96150,-0800,thermostat_8547aa6b3beeb4f63d6da67bf5038e3f.csv
d7eca89c0b9643a794eafee500ec7167,none,two_stage,heat_pump,two_stage,92694,-0800,thermostat_d7eca89c0b9643a794eafee500ec7167.csv
c61badb0e0c0a7e06932de804af43111,heat_pump_electric_backup,two_stage,heat_pump,two_stage,27313,-0500,thermostat_c61badb0e0c0a7e06932de804af43111.csv
95e7d7df8e31ea7bdc79a83208a3a750,furnace_or_boiler,single_stage,central,two_stage,23320,-0500,thermostat_95e7d7df8e31ea7bdc79a83208a3a750.csv
f5ee83ff1eb790c96f7747a4f8088af1,furnace_or_boiler,two_stage,central,single_stage,23690,-0500,thermostat_f5ee83ff1eb790c96f7747a4f8088af1.csv
7f346f5d0d4c6d2b80c9a6dd6b2a98f5,furnace_or_boiler,two_stage,central,two_stage,30075,-0500,thermostat_7f346f5d0d4c6d2b80c9a6dd6b2a98f5.csv
ccdd91ee0e997e21cc8f2b91d4ab1c4a,furnace_or_boiler,two_stage,none,single_stage,17401,-0500,thermostat_ccdd91ee0e997e21cc8f2b91d4ab1c4a.csv
c1c286d28c1aad436441ee642f05860e,none,single_stage,central,two_stage,7083,-0500,thermostat_c1c286d28c1aad436441ee642f05860e.csv
9de5cfcb64148a8ea2305383fc5053b8,none,two_stage,heat_pump,two_stage,28773,-0500,thermostat_9de5cfcb64148a8ea2305383fc5053b8.csv
fa57ae7d687219a0a58ae809e186f41b,heat_pump_electric_backup,two_stage,heat_pump,two_stage,13032,-0500,thermostat_fa57ae7d687219a0a58ae809e186f41b.csv
b1f0f017c009d1b7e3551b7ddb6a0e8c,furnace_or_boiler,single_stage,central,two_stage,80537,-0700,thermostat_b1f0f017c009d1b7e3551b7ddb6a0e8c.csv
de92038278eca0955015085455ab48e5,furnace_or_boiler,two_stage,central,single_stage,14580,-0500,thermostat_de92038278eca0955015085455ab48e5.csv
06bc115f3447ae8e5017e4b62ab3643b,furnace_or_boiler,two_stage,central,two_stage,84040,-0700,thermostat_06bc115f3447ae8e5017e4b62ab3643b.csv
ae2e1faab91243ff640683047a53a350,furnace_or_boiler,two_stage,none,single_stage,5445,-0500,thermostat_ae2e1faab91243ff640683047a53a350.csv
a6d053f0e3975a23b7cefbd3f90300b6,none,single_stage,central,two_stage,6062,-0500,thermostat_a6d053f0e3975a23b7cefbd3f90300b6.csv
757b50a290c1a79e4c9941bfc2b7b5f3,none,two_stage,heat_pump,two_stage,52333,-0600,thermostat_757b50a290c1a79e4c9941bfc2b7b5f3.csv
