sw_version,ct_identifier,heat_type,heat_stage,cool_type,cool_stage,heating_or_cooling,station,climate_zone,start_date,end_date,n_days_in_inputfile_date_range,n_days_both_heating_and_cooling,n_days_insufficient_data,n_core_cooling_days,n_core_heating_days,baseline_percentile_core_cooling_comfort_temperature,baseline_percentile_core_heating_comfort_temperature,regional_average_baseline_cooling_comfort_temperature,regional_average_baseline_heating_comfort_temperature,percent_savings_baseline_percentile,avoided_daily_mean_core_day_runtime_baseline_percentile,avoided_total_core_day_runtime_baseline_percentile,baseline_daily_mean_core_day_runtime_baseline_percentile,baseline_total_core_day_runtime_baseline_percentile,_daily_mean_core_day_demand_baseline_baseline_percentile,percent_savings_baseline_regional,avoided_daily_mean_core_day_runtime_baseline_regional,avoided_total_core_day_runtime_baseline_regional,baseline_daily_mean_core_day_runtime_baseline_regional,baseline_total_core_day_runtime_baseline_regional,_daily_mean_core_day_demand_baseline_baseline_regional,mean_demand,alpha,tau,mean_sq_err,root_mean_sq_err,cv_root_mean_sq_err,mean_abs_err,mean_abs_pct_err,total_core_cooling_runtime,total_core_heating_runtime,total_auxiliary_heating_core_day_runtime,total_emergency_heating_core_day_runtime,daily_mean_core_cooling_runtime,daily_mean_core_heating_runtime,core_cooling_days_mean_indoor_temperature,core_cooling_days_mean_outdoor_temperature,core_heating_days_mean_indoor_temperature,core_heating_days_mean_outdoor_temperature,core_mean_indoor_temperature,core_mean_outdoor_temperature,rhu1_00F_to_05F,rhu1_05F_to_10F,rhu1_10F_to_15F,rhu1_15F_to_20F,rhu1_20F_to_25F,rhu1_25F_to_30F,rhu1_30F_to_35F,rhu1_35F_to_40F,rhu1_40F_to_45F,rhu1_45F_to_50F,rhu1_50F_to_55F,rhu1_55F_to_60F,rhu1_30F_to_45F,rhu2_00F_to_05F,rhu2_05F_to_10F,rhu2_10F_to_15F,rhu2_15F_to_20F,rhu2_20F_to_25F,rhu2_25F_to_30F,rhu2_30F_to_35F,rhu2_35F_to_40F,rhu2_40F_to_45F,rhu2_45F_to_50F,rhu2_50F_to_55F,rhu2_55F_to_60F,rhu2_30F_to_45F
2.0.0a3,f6a07c171c08e245de7db794f05d8613,heat_pump_electric_backup,two_stage,heat_pump,two_stage,cooling_ALL,727935,Marine,2018-01-01T00:00:00,2018-12-27T00:00:00,360,2,38,10.0,,71.58999999999999,,,,2.1523360708250585e-05,1.7808432482979696e-05,0.00017808432482979697,82.7400178084325,827.4001780843249,7592525.577229435,,,,,,,7592523.943062767,1.08975619465249e-05,7592523.485641934,11807.952894328155,108.66440490946498,1.3133237238272295,65.88400265978427,0.7962775279161745,827.4000000000001,,,,82.74000000000001,,73.22416666666665,73.68158749999999,,,73.22416666666665,73.68158749999999,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,f6a07c171c08e245de7db794f05d8613,heat_pump_electric_backup,two_stage,heat_pump,two_stage,heating_ALL,727935,Marine,2018-01-01T00:00:00,2018-12-27T00:00:00,360,2,38,,192.0,,70.3,,67.0,14.480530000901023,34.44207518171419,6612.878434889124,237.85092934838084,45667.37843488912,14.11255855888473,-9.044434267563249,-16.87126925191472,-3239.283696367626,186.53758491475193,35815.21630363237,11.067951669368957,12.0689852828707,16.85384888614963,7.694241939489695,14806.90342703166,121.68362020843915,0.5982218458825569,89.78730634196911,0.44141296950820186,,39054.5,0.0,0.0,,203.40885416666666,,,68.22356770833333,48.6948133203125,68.22356770833333,48.6948133203125,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0.0a3,ccdd91ee0e997e21cc8f2b91d4ab1c4a,furnace_or_boiler,two_stage,none,single_stage,heating_ALL,725114,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,54,,115.0,,66.4,,69.0,20.930099583698556,109.63016771386567,12607.469287094553,523.7919068443005,60236.06928709456,12.017073267686978,33.8029998879509,211.4885749765478,24321.186122302995,625.6503141069827,71949.786122303,14.353955390169642,9.501887865714076,43.58731075167347,19.09797301623196,40447.14728195751,201.11476147204488,0.485594738650415,154.72272180480715,0.3735804329237647,,47628.600000000006,,,,414.16173913043485,,,63.467898550724634,36.008706043478256,63.467898550724634,36.008706043478256,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,7b166b8b8ec5c6dbc9752c9214bff455,furnace_or_boiler,single_stage,central,two_stage,cooling_ALL,724938,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,3,41,34.0,,71.0,,,,6.164059774430694,10.129939591322099,344.4179461049514,164.33876312073386,5587.517946104951,43.78241951836326,,,,,,,41.08364500855933,3.7535331516296577,48.62220525365737,11852.923544219431,108.87113274059121,0.7059980761725128,88.48504516374294,0.573800144106971,5243.099999999999,,,,154.20882352941175,,73.69877450980391,66.16021426470589,,,73.69877450980391,66.16021426470589,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,7b166b8b8ec5c6dbc9752c9214bff455,furnace_or_boiler,single_stage,central,two_stage,heating_ALL,724938,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,3,41,,109.0,,71.0,,67.0,4.4405975292762955e-06,2.0894030788736642e-05,0.002277449355972294,470.5229566738474,51287.00227744936,59037912.32711231,-2.3165803093517025e-06,-1.0900041428750571e-05,-0.0011881045157338121,470.5229248797751,51286.998811895486,59037908.33781567,59037909.70547622,7.969844090468736e-06,-59196294.57547913,165389.25622939822,406.68077927214387,0.8643165897920269,319.52352081627646,0.6790817121097769,,51287.0,,,,470.5229357798165,,,68.37014525993884,53.33027952088922,68.37014525993884,53.33027952088922,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,dc567feddd6e161330c96cdc12aaadbb,furnace_or_boiler,single_stage,central,two_stage,cooling_ALL,722540,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,41,156.0,,77.0,,75.0,,24.702746112647176,71.05884154202552,11085.17928055598,287.6556364138204,44874.27928055598,8.784933687530627,37.16228732992209,128.09556528620624,19982.90818464817,344.69236015800107,53772.00818464816,10.526821460331998,6.614813822535523,32.74420122511796,3.2212352110629463,5442.155792847732,73.77096849606716,0.3405912286916927,58.53545726304763,0.2702508007918361,33789.100000000006,,,,216.5967948717949,,79.59626068376069,81.78701783653845,,,79.59626068376069,81.78701783653845,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,dc567feddd6e161330c96cdc12aaadbb,furnace_or_boiler,single_stage,central,two_stage,heating_ALL,722540,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,41,,1.0,,76.72,,70.0,18.725073917248945,10.782334744112852,10.782334744112852,57.58233474411285,57.58233474411285,23.797444999999996,-11.206093789401624,-4.71597528042998,-4.71597528042998,42.08402471957002,42.08402471957002,17.392352499999998,19.341355833333335,2.419685589949377,0.0,0.0,0.0,0.0,0.0,0.0,,46.8,,,,46.8,,,72.20833333333333,52.92255500000001,72.20833333333333,52.92255500000001,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,41149d97387791720ec2a60efe1fd61e,furnace_or_boiler,two_stage,central,two_stage,cooling_ALL,724957,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,4,59,22.0,,66.8,,,,7.334220671519054,22.857300806372397,502.86061774019277,311.65275535182695,6856.360617740193,53.650533043390254,,,,,,,49.71568455854177,5.808940520679926,52.33200099793571,23887.937951715347,154.55723196187017,0.5351788940207985,128.5937910161873,0.44527636772741325,6353.500000000001,,,,288.79545454545456,,70.73484848484848,68.11853204545453,,,70.73484848484848,68.11853204545453,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,41149d97387791720ec2a60efe1fd61e,furnace_or_boiler,two_stage,central,two_stage,heating_ALL,724957,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,4,59,,118.0,,68.1,,67.0,5.349221500665841,4.428408412162782,522.5521926352083,82.78603553080684,9768.752192635207,32.592881430215776,2.0432091060878914,1.6344044736382148,192.85972788930934,79.9920315922823,9439.059727889311,31.492881430215782,30.84941600906416,2.540003580476891,-13.862552701402226,818.4767361699385,28.60903242281952,0.36510845816580895,23.408381038966585,0.2987377476799178,,9246.200000000003,,,,78.35762711864409,,,66.35649717514124,49.36967127118644,66.35649717514124,49.36967127118644,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,de92038278eca0955015085455ab48e5,furnace_or_boiler,two_stage,central,single_stage,cooling_ALL,725290,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,47,46,71.0,,76.0,,73.0,,9.74841281117337,48.2083643629482,3422.7938697693226,494.52526577139884,35111.29386976932,9.814057265616706,29.78389220617128,189.3163107299147,13441.458061823943,635.6332121383651,45129.95806182393,12.61440248987698,8.857342449839434,50.389482391136575,10.591411246321503,11461.149860675456,107.05675999522616,0.23986714295915104,87.81292591611717,0.1967501693057203,31688.5,,,,446.3169014084507,,77.08726525821596,74.9019017253521,,,77.08726525821596,74.9019017253521,,,,,,,,,,,,,,,,,,,,,,,,,,
