,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_heating,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_cvrmse_filter_heating,all_cvrmse_filter_cooling,very-cold_cold_cvrmse_filter_heating,very-cold_cold_cvrmse_filter_cooling,mixed-humid_cvrmse_filter_heating,mixed-humid_cvrmse_filter_cooling,mixed-dry_hot-dry_cvrmse_filter_heating,mixed-dry_hot-dry_cvrmse_filter_cooling,hot-humid_cvrmse_filter_heating,hot-humid_cvrmse_filter_cooling,marine_cvrmse_filter_heating,marine_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
product_id,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product,test_product
sw_version,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5,2.0.0a5
n_thermostat_core_day_sets_total,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0
n_thermostat_core_day_sets_kept,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,17.0,21.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,4.0,3.0,2.0,16.0,19.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,3.0,2.0,1.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
n_thermostat_core_day_sets_discarded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,7.0,8.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0
n_days_in_inputfile_date_range_n,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,17.0,21.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,4.0,3.0,2.0,16.0,19.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,3.0,2.0,1.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
n_days_in_inputfile_date_range_upper_bound_95_perc_conf,364.16635209181817,364.09448183642917,364.0,364.0,364.0,364.2630756737279,364.0,364.0,364.0,364.0,364.6024618354879,364.6024618354879,364.2121127765376,364.086929918379,364.0,364.0,364.0,364.2630756737279,364.0,364.0,364.0,364.0,364.8004443981578,364.0,364.2244404599104,364.09554988552605,364.0,364.0,364.0,364.2630756737279,364.0,364.0,364.0,364.0,364.77185858225124,364.0,364.23827730528944,364.1005308465537,364.0,364.0,364.0,364.34870489570875,364.0,364.0,364.0,364.0,364.77185858225124,364.0
n_days_in_inputfile_date_range_mean,363.8181818181818,363.7692307692308,364.0,364.0,364.0,363.6666666666667,364.0,364.0,364.0,364.0,363.2,363.2,363.7647058823529,363.9047619047619,364.0,364.0,364.0,363.6666666666667,364.0,364.0,364.0,364.0,362.6666666666667,364.0,363.75,363.89473684210526,364.0,364.0,364.0,363.6666666666667,364.0,364.0,364.0,364.0,362.0,364.0,363.73333333333335,363.8888888888889,364.0,364.0,364.0,363.5,364.0,364.0,364.0,364.0,362.0,364.0
n_days_in_inputfile_date_range_lower_bound_95_perc_conf,363.47001154454546,363.4439797020324,364.0,364.0,364.0,363.0702576596055,364.0,364.0,364.0,364.0,361.7975381645121,361.7975381645121,363.31729898816826,363.72259389114487,364.0,364.0,364.0,363.0702576596055,364.0,364.0,364.0,364.0,360.53288893517555,364.0,363.2755595400896,363.69392379868447,364.0,364.0,364.0,363.0702576596055,364.0,364.0,364.0,364.0,359.22814141774876,364.0,363.22838936137725,363.67724693122415,364.0,364.0,364.0,362.65129510429125,364.0,364.0,364.0,364.0,359.22814141774876,364.0
n_days_in_inputfile_date_range_sem,0.17763789471243535,0.1659444220400019,0.0,0.0,0.0,0.30429030972509225,0.0,0.0,0.0,0.0,0.7155417527999327,0.7155417527999327,0.2282688235636075,0.09294286409033649,0.0,0.0,0.0,0.30429030972509225,0.0,0.0,0.0,0.0,1.0886621079036347,0.0,0.24206145913796356,0.10245563439837634,0.0,0.0,0.0,0.30429030972509225,0.0,0.0,0.0,0.0,1.414213562373095,0.0,0.2576244754878122,0.10798059064528334,0.0,0.0,0.0,0.4330127018922193,0.0,0.0,0.0,0.0,1.414213562373095,0.0
